,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
6130,City Hotel,322,2016,December,50,9,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0
6131,Resort Hotel,31,2015,August,35,28,2,2.0,0,BB,BRA,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,1,2
6132,City Hotel,457,2017,August,34,25,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,1
6133,City Hotel,89,2015,October,40,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6134,Resort Hotel,25,2017,February,8,20,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3
6135,City Hotel,8,2017,January,1,4,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,2
6136,City Hotel,27,2016,June,26,20,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0
6137,Resort Hotel,348,2016,September,37,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,2.0,0,Contract,0,0
6138,City Hotel,19,2017,July,28,10,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6139,City Hotel,125,2016,December,49,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,0
6140,City Hotel,128,2016,August,33,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6141,Resort Hotel,172,2017,July,31,31,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,0,0
6142,City Hotel,162,2016,July,28,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6143,City Hotel,83,2016,July,30,23,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
6144,City Hotel,155,2017,August,35,31,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6145,Resort Hotel,166,2016,July,28,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,0,Transient,0,1
6146,Resort Hotel,135,2016,October,43,22,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0
6147,City Hotel,336,2016,September,39,21,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,21.0,0,Transient-Party,0,0
6148,Resort Hotel,2,2017,July,29,17,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,0
6149,City Hotel,251,2017,April,16,21,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6150,Resort Hotel,144,2016,April,14,1,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,177.0,0,Transient-Party,0,0
6151,City Hotel,461,2016,October,42,13,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6152,Resort Hotel,134,2017,January,3,18,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient-Party,0,0
6153,City Hotel,153,2015,August,32,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6154,City Hotel,137,2016,July,31,29,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6155,City Hotel,129,2016,July,30,22,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,2
6156,City Hotel,204,2016,August,34,15,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6157,City Hotel,192,2016,August,34,18,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1
6158,City Hotel,54,2016,November,46,11,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,2
6159,City Hotel,140,2015,November,47,18,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,87,Transient-Party,0,0
6160,City Hotel,88,2017,February,7,16,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,1,1
6161,City Hotel,1,2017,March,12,22,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
6162,Resort Hotel,393,2016,October,41,8,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,0,Transient,0,0
6163,City Hotel,409,2017,May,22,31,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,2
6164,City Hotel,57,2016,April,18,26,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6165,City Hotel,12,2017,August,34,24,2,2.0,0,BB,TUN,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,0,0
6166,City Hotel,55,2017,March,11,15,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,0,Transient,0,0
6167,Resort Hotel,112,2016,March,11,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,0,Transient,0,1
6168,City Hotel,183,2017,May,22,28,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,1
6169,City Hotel,265,2016,April,17,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,0,0
6170,City Hotel,76,2016,May,23,30,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
6171,City Hotel,57,2016,June,23,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
6172,City Hotel,32,2015,November,47,20,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,119.0,0,Transient-Party,0,0
6173,City Hotel,87,2015,September,39,25,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6174,Resort Hotel,2,2015,November,47,18,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0,Transient,1,0
6175,City Hotel,168,2015,September,37,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0
6176,City Hotel,72,2015,October,44,28,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,58,Transient-Party,0,1
6177,City Hotel,325,2017,July,28,15,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6178,City Hotel,1,2016,January,5,28,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6179,City Hotel,87,2016,May,22,27,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
6180,City Hotel,125,2017,June,25,18,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6181,Resort Hotel,13,2015,December,52,22,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
6182,City Hotel,39,2016,April,18,24,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6183,Resort Hotel,305,2015,September,38,13,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,142.0,0,Contract,0,3
6184,Resort Hotel,0,2015,October,44,27,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
6185,City Hotel,1,2016,February,7,11,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6186,City Hotel,7,2016,February,8,20,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6187,City Hotel,56,2017,February,5,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0
6188,City Hotel,5,2016,December,52,19,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6189,City Hotel,7,2016,May,19,5,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0
6190,Resort Hotel,3,2017,May,18,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,0
6191,City Hotel,15,2017,February,7,13,2,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,3,No Deposit,14.0,0,Transient,0,1
6192,City Hotel,10,2017,March,9,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,0,Transient,0,0
6193,Resort Hotel,139,2017,May,22,29,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,436.0,0,Transient,0,0
6194,City Hotel,101,2016,April,18,26,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,0,Transient-Party,0,0
6195,City Hotel,127,2017,March,10,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,0,Transient,0,0
6196,Resort Hotel,4,2016,October,44,26,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,0,Transient-Party,0,0
6197,Resort Hotel,10,2017,January,2,14,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0,Transient,0,1
6198,Resort Hotel,1,2016,March,11,12,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,1,0
6199,Resort Hotel,70,2015,October,41,6,2,0.0,0,BB,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,1
6200,City Hotel,335,2015,September,38,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
6201,City Hotel,5,2016,April,17,21,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6202,City Hotel,62,2016,April,15,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6203,City Hotel,199,2015,September,39,21,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,0,Transient,0,0
6204,City Hotel,21,2016,March,10,4,2,0.0,0,HB,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0
6205,City Hotel,6,2015,October,41,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Contract,0,1
6206,City Hotel,0,2016,February,6,6,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,0,Transient,0,0
6207,City Hotel,302,2017,June,22,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6208,City Hotel,184,2016,August,33,9,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6209,City Hotel,16,2016,December,52,24,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6210,City Hotel,42,2017,June,24,17,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6211,City Hotel,17,2016,August,36,31,2,1.0,0,BB,CZE,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,0
6212,Resort Hotel,14,2017,April,15,9,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,0,1
6213,City Hotel,30,2015,November,47,18,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,1
6214,City Hotel,164,2015,October,40,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,0,Transient-Party,0,0
6215,Resort Hotel,202,2017,May,18,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient,0,1
6216,Resort Hotel,188,2016,May,20,11,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,0,0
6217,City Hotel,84,2017,February,7,13,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6218,City Hotel,1,2015,September,39,22,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,E,2,No Deposit,1.0,0,Transient-Party,0,0
6219,Resort Hotel,163,2016,May,20,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1
6220,City Hotel,13,2016,January,4,21,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient-Party,0,0
6221,City Hotel,33,2017,May,20,16,2,2.0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,0
6222,Resort Hotel,25,2017,May,21,23,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1
6223,City Hotel,3,2016,June,24,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6224,City Hotel,91,2017,March,11,12,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
6225,Resort Hotel,42,2016,October,44,23,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2
6226,Resort Hotel,289,2015,November,47,20,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
6227,City Hotel,95,2016,May,19,6,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient,0,0
6228,City Hotel,44,2017,April,16,20,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,0,Transient,0,2
6229,City Hotel,252,2017,May,18,4,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6230,City Hotel,7,2016,June,23,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6231,City Hotel,24,2016,March,13,26,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,0,Transient-Party,0,1
6232,City Hotel,140,2017,July,30,23,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0
6233,City Hotel,20,2017,May,21,24,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,0,Transient-Party,0,0
6234,Resort Hotel,1,2016,April,17,17,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0
6235,City Hotel,323,2016,May,21,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0
6236,Resort Hotel,284,2016,July,29,11,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
6237,City Hotel,10,2017,January,4,27,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0
6238,Resort Hotel,108,2015,August,33,10,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3
6239,Resort Hotel,199,2016,May,19,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient-Party,0,0
6240,City Hotel,60,2016,March,13,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
6241,Resort Hotel,152,2017,July,28,14,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,0,1
6242,City Hotel,45,2016,April,17,17,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,1,0
6243,Resort Hotel,131,2015,December,52,22,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient-Party,0,0
6244,City Hotel,15,2016,April,18,29,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
6245,Resort Hotel,173,2016,July,30,19,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Transient,0,2
6246,Resort Hotel,5,2017,January,4,26,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,1
6247,City Hotel,314,2017,August,31,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
6248,City Hotel,13,2016,October,44,25,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
6249,Resort Hotel,116,2016,June,24,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,5,No Deposit,240.0,0,Transient,0,2
6250,City Hotel,34,2015,September,39,23,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,33,Transient-Party,0,0
6251,Resort Hotel,155,2016,August,33,10,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0
6252,City Hotel,274,2016,April,15,7,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6253,City Hotel,200,2017,August,35,30,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,0,1
6254,City Hotel,211,2017,May,21,24,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6255,City Hotel,64,2016,May,21,16,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
6256,City Hotel,151,2017,March,12,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1
6257,City Hotel,148,2015,July,31,29,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6258,City Hotel,276,2016,May,20,13,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,160,Transient,0,0
6259,City Hotel,131,2016,April,16,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
6260,City Hotel,97,2016,October,42,12,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6261,City Hotel,4,2017,June,23,10,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152.0,0,Transient,0,0
6262,Resort Hotel,23,2016,March,14,29,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,1,0
6263,City Hotel,12,2016,September,38,11,1,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,295.0,0,Transient-Party,0,1
6264,Resort Hotel,95,2016,August,36,30,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient,0,0
6265,City Hotel,267,2016,March,14,31,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6266,Resort Hotel,59,2016,May,23,29,3,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,3,No Deposit,250.0,0,Transient,0,0
6267,City Hotel,261,2016,October,42,13,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,0,Transient-Party,0,2
6268,Resort Hotel,28,2016,October,44,24,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
6269,Resort Hotel,20,2015,November,45,2,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,69.0,0,Transient,0,0
6270,City Hotel,206,2016,June,27,30,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,11.0,0,Transient,0,0
6271,City Hotel,605,2016,October,43,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6272,City Hotel,50,2016,January,3,14,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20.0,43,Transient-Party,0,1
6273,Resort Hotel,183,2017,February,7,18,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient-Party,0,2
6274,Resort Hotel,59,2017,April,14,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
6275,City Hotel,34,2016,July,31,29,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,0
6276,City Hotel,1,2016,September,40,29,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6277,City Hotel,196,2016,August,35,21,2,0.0,0,HB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6278,City Hotel,5,2016,March,10,2,1,0.0,0,BB,FRA,Aviation,TA/TO,0,0,0,A,A,0,No Deposit,153.0,0,Transient,0,0
6279,City Hotel,61,2015,October,41,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,0,Transient-Party,0,0
6280,Resort Hotel,171,2017,June,26,25,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0,Transient,0,1
6281,City Hotel,265,2016,June,26,24,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,0,Transient-Party,0,0
6282,City Hotel,44,2016,January,1,2,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
6283,City Hotel,279,2016,October,43,21,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6284,City Hotel,4,2016,March,13,20,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,0
6285,City Hotel,79,2017,April,14,8,3,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,2
6286,Resort Hotel,0,2015,December,50,7,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient-Party,0,0
6287,Resort Hotel,69,2016,August,33,7,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,181.0,0,Transient,0,0
6288,Resort Hotel,7,2016,April,18,29,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,1,1
6289,City Hotel,90,2016,April,17,19,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6290,City Hotel,87,2017,April,15,12,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6291,City Hotel,124,2016,May,19,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6292,City Hotel,9,2015,November,45,7,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,0,1
6293,Resort Hotel,4,2017,January,5,29,2,1.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,0,Transient,0,0
6294,City Hotel,110,2017,April,17,28,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
6295,City Hotel,200,2017,July,27,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient-Party,0,1
6296,City Hotel,145,2015,August,35,29,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,17.0,0,Transient-Party,0,0
6297,City Hotel,7,2016,January,3,16,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6298,City Hotel,17,2017,February,9,26,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,30.0,0,Transient-Party,0,0
6299,City Hotel,68,2016,February,8,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,0,Transient,0,0
6300,City Hotel,65,2015,September,39,25,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,2
6301,City Hotel,365,2016,July,28,7,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6302,Resort Hotel,66,2015,August,33,11,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,241.0,0,Transient,0,1
6303,City Hotel,433,2016,September,38,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
